episode_id,player_idx,step,phase,label,reward,n_players,p_win
76359751,1,210,0.6383,0,-1.0,4,0.0057006152
76359751,2,210,0.6383,1,1.0,4,0.9873957
76359751,3,210,0.6383,0,-1.0,4,0.06669565
76359751,0,211,0.6413,0,-1.0,4,0.0057006152
76359751,1,211,0.6413,0,-1.0,4,0.0057006152
76359751,2,211,0.6413,1,1.0,4,0.98741245
76359751,3,211,0.6413,0,-1.0,4,0.03594828
76359751,0,212,0.6444,0,-1.0,4,0.0057006152
76359751,1,212,0.6444,0,-1.0,4,0.0057006152
76359751,2,212,0.6444,1,1.0,4,0.98741245
76359751,3,212,0.6444,0,-1.0,4,0.03594828
76359751,0,213,0.6474,0,-1.0,4,0.0057006152
76359751,1,213,0.6474,0,-1.0,4,0.0057006152
76359751,2,213,0.6474,1,1.0,4,0.98741245
76359751,3,213,0.6474,0,-1.0,4,0.036198936
76359751,0,214,0.6505,0,-1.0,4,0.0057006152
76359751,1,214,0.6505,0,-1.0,4,0.0057006152
76359751,2,214,0.6505,1,1.0,4,0.98741245
76359751,3,214,0.6505,0,-1.0,4,0.036267836
76359751,0,215,0.6535,0,-1.0,4,0.0057006152
76359751,1,215,0.6535,0,-1.0,4,0.0057006152
76359751,2,215,0.6535,1,1.0,4,0.9865956
76359751,3,215,0.6535,0,-1.0,4,0.12230828
76359751,0,216,0.6565,0,-1.0,4,0.0057006152
76359751,1,216,0.6565,0,-1.0,4,0.0057006152
76359751,2,216,0.6565,1,1.0,4,0.9865956
76359751,3,216,0.6565,0,-1.0,4,0.12212489
76359751,0,217,0.6596,0,-1.0,4,0.0057006152
76359751,1,217,0.6596,0,-1.0,4,0.0057006152
76359751,2,217,0.6596,1,1.0,4,0.98626256
76359751,3,217,0.6596,0,-1.0,4,0.11563044
76359751,0,218,0.6626,0,-1.0,4,0.0057006152
76359751,1,218,0.6626,0,-1.0,4,0.0057006152
76359751,2,218,0.6626,1,1.0,4,0.98650277
76359751,3,218,0.6626,0,-1.0,4,0.07714589
76359751,0,219,0.6657,0,-1.0,4,0.0057006152
76359751,1,219,0.6657,0,-1.0,4,0.0057006152
76359751,2,219,0.6657,1,1.0,4,0.98661333
76359751,3,219,0.6657,0,-1.0,4,0.08023292
76359751,0,220,0.6687,0,-1.0,4,0.0057006152
76359751,1,220,0.6687,0,-1.0,4,0.0057006152
76359751,2,220,0.6687,1,1.0,4,0.9863751
76359751,3,220,0.6687,0,-1.0,4,0.0869258
76359751,0,221,0.6717,0,-1.0,4,0.0057006152
76359751,1,221,0.6717,0,-1.0,4,0.0057006152
76359751,2,221,0.6717,1,1.0,4,0.98661333
76359751,3,221,0.6717,0,-1.0,4,0.09103598
76359751,0,222,0.6748,0,-1.0,4,0.0057006152
76359751,1,222,0.6748,0,-1.0,4,0.0057006152
76359751,2,222,0.6748,1,1.0,4,0.98661333
76359751,3,222,0.6748,0,-1.0,4,0.07301696
76359751,0,223,0.6778,0,-1.0,4,0.0057006152
76359751,1,223,0.6778,0,-1.0,4,0.0057006152
76359751,2,223,0.6778,1,1.0,4,0.98661333
76359751,3,223,0.6778,0,-1.0,4,0.084601186
76359751,0,224,0.6809,0,-1.0,4,0.0057006152
76359751,1,224,0.6809,0,-1.0,4,0.0057006152
76359751,2,224,0.6809,1,1.0,4,0.98661333
76359751,3,224,0.6809,0,-1.0,4,0.06934183
76359751,0,225,0.6839,0,-1.0,4,0.0057006152
76359751,1,225,0.6839,0,-1.0,4,0.0057006152
76359751,2,225,0.6839,1,1.0,4,0.98661333
76359751,3,225,0.6839,0,-1.0,4,0.1123407
76359751,0,226,0.6869,0,-1.0,4,0.0057006152
76359751,1,226,0.6869,0,-1.0,4,0.0057006152
76359751,2,226,0.6869,1,1.0,4,0.98741245
76359751,3,226,0.6869,0,-1.0,4,0.040847387
76359751,0,227,0.69,0,-1.0,4,0.0057006152
76359751,1,227,0.69,0,-1.0,4,0.0057006152
76359751,2,227,0.69,1,1.0,4,0.98741245
76359751,3,227,0.69,0,-1.0,4,0.039978288
76359751,0,228,0.693,0,-1.0,4,0.0057006152
76359751,1,228,0.693,0,-1.0,4,0.0057006152
76359751,2,228,0.693,1,1.0,4,0.98741245
76359751,3,228,0.693,0,-1.0,4,0.018764975
76359751,0,229,0.696,0,-1.0,4,0.0057006152
76359751,1,229,0.696,0,-1.0,4,0.0057006152
76359751,2,229,0.696,1,1.0,4,0.98741245
76359751,3,229,0.696,0,-1.0,4,0.019626861
76359751,0,230,0.6991,0,-1.0,4,0.0057006152
76359751,1,230,0.6991,0,-1.0,4,0.0057006152
76359751,2,230,0.6991,1,1.0,4,0.98741245
76359751,3,230,0.6991,0,-1.0,4,0.019415744
76359751,0,231,0.7021,0,-1.0,4,0.0057006152
76359751,1,231,0.7021,0,-1.0,4,0.0057006152
76359751,2,231,0.7021,1,1.0,4,0.98741245
76359751,3,231,0.7021,0,-1.0,4,0.0121445265
76359751,0,232,0.7052,0,-1.0,4,0.0057006152
76359751,1,232,0.7052,0,-1.0,4,0.0057006152
76359751,2,232,0.7052,1,1.0,4,0.98741245
76359751,3,232,0.7052,0,-1.0,4,0.014548241
76359751,0,233,0.7082,0,-1.0,4,0.0057006152
76359751,1,233,0.7082,0,-1.0,4,0.0057006152
76359751,2,233,0.7082,1,1.0,4,0.98741245
76359751,3,233,0.7082,0,-1.0,4,0.013892864
76359751,0,234,0.7112,0,-1.0,4,0.0057006152
76359751,1,234,0.7112,0,-1.0,4,0.0057006152
76359751,2,234,0.7112,1,1.0,4,0.98741245
76359751,3,234,0.7112,0,-1.0,4,0.013486344
76359751,0,235,0.7143,0,-1.0,4,0.0057006152
76359751,1,235,0.7143,0,-1.0,4,0.0057006152
76359751,2,235,0.7143,1,1.0,4,0.98741245
76359751,3,235,0.7143,0,-1.0,4,0.014985636
76359751,0,236,0.7173,0,-1.0,4,0.0057006152
76359751,1,236,0.7173,0,-1.0,4,0.0057006152
76359751,2,236,0.7173,1,1.0,4,0.98741245
76359751,3,236,0.7173,0,-1.0,4,0.015648974
76359751,0,237,0.7204,0,-1.0,4,0.0057006152
76359751,1,237,0.7204,0,-1.0,4,0.0057006152
76359751,2,237,0.7204,1,1.0,4,0.98741245
76359751,3,237,0.7204,0,-1.0,4,0.015250096
76359751,0,238,0.7234,0,-1.0,4,0.0057006152
76359751,1,238,0.7234,0,-1.0,4,0.0057006152
76359751,2,238,0.7234,1,1.0,4,0.98741245
76359751,3,238,0.7234,0,-1.0,4,0.014719178
76359751,0,239,0.7264,0,-1.0,4,0.0057006152
76359751,1,239,0.7264,0,-1.0,4,0.0057006152
76359751,2,239,0.7264,1,1.0,4,0.98741245
76359751,3,239,0.7264,0,-1.0,4,0.014844621
76359751,0,240,0.7295,0,-1.0,4,0.0057006152
76359751,1,240,0.7295,0,-1.0,4,0.0057006152
76359751,2,240,0.7295,1,1.0,4,0.98741245
76359751,3,240,0.7295,0,-1.0,4,0.014520403
76359751,0,241,0.7325,0,-1.0,4,0.0057006152
76359751,1,241,0.7325,0,-1.0,4,0.0057006152
76359751,2,241,0.7325,1,1.0,4,0.98741245
76359751,3,241,0.7325,0,-1.0,4,0.011861753
76359751,0,242,0.7356,0,-1.0,4,0.0057006152
76359751,1,242,0.7356,0,-1.0,4,0.0057006152
76359751,2,242,0.7356,1,1.0,4,0.98741245
76359751,3,242,0.7356,0,-1.0,4,0.01092037
76359751,0,243,0.7386,0,-1.0,4,0.0057006152
76359751,1,243,0.7386,0,-1.0,4,0.0057006152
76359751,2,243,0.7386,1,1.0,4,0.98741245
76359751,3,243,0.7386,0,-1.0,4,0.00994535
76359751,0,244,0.7416,0,-1.0,4,0.0057006152
76359751,1,244,0.7416,0,-1.0,4,0.0057006152
76359751,2,244,0.7416,1,1.0,4,0.98741245
76359751,3,244,0.7416,0,-1.0,4,0.010229288
76359751,0,245,0.7447,0,-1.0,4,0.0057006152
76359751,1,245,0.7447,0,-1.0,4,0.0057006152
76359751,2,245,0.7447,1,1.0,4,0.98741245
76359751,3,245,0.7447,0,-1.0,4,0.009773796
76359751,0,246,0.7477,0,-1.0,4,0.0057006152
76359751,1,246,0.7477,0,-1.0,4,0.0057006152
76359751,2,246,0.7477,1,1.0,4,0.98741245
76359751,3,246,0.7477,0,-1.0,4,0.009497593
76359751,0,247,0.7508,0,-1.0,4,0.0057006152
76359751,1,247,0.7508,0,-1.0,4,0.0057006152
76359751,2,247,0.7508,1,1.0,4,0.98741245
76359751,3,247,0.7508,0,-1.0,4,0.009243741
76359751,0,248,0.7538,0,-1.0,4,0.0057006152
76359751,1,248,0.7538,0,-1.0,4,0.0057006152
76359751,2,248,0.7538,1,1.0,4,0.98741245
76359751,3,248,0.7538,0,-1.0,4,0.010206911
76359751,0,249,0.7568,0,-1.0,4,0.0057006152
76359751,1,249,0.7568,0,-1.0,4,0.0057006152
76359751,2,249,0.7568,1,1.0,4,0.98741245
76359751,3,249,0.7568,0,-1.0,4,0.010042057
76359751,0,250,0.7599,0,-1.0,4,0.0057006152
76359751,1,250,0.7599,0,-1.0,4,0.0057006152
76359751,2,250,0.7599,1,1.0,4,0.98741245
76359751,3,250,0.7599,0,-1.0,4,0.008771013
76359751,0,251,0.7629,0,-1.0,4,0.0057006152
76359751,1,251,0.7629,0,-1.0,4,0.0057006152
76359751,2,251,0.7629,1,1.0,4,0.98741245
76359751,3,251,0.7629,0,-1.0,4,0.008294881
76359751,0,252,0.766,0,-1.0,4,0.0057006152
76359751,1,252,0.766,0,-1.0,4,0.0057006152
76359751,2,252,0.766,1,1.0,4,0.98741245
76359751,3,252,0.766,0,-1.0,4,0.008294881
76359751,0,253,0.769,0,-1.0,4,0.0057006152
76359751,1,253,0.769,0,-1.0,4,0.0057006152
76359751,2,253,0.769,1,1.0,4,0.98741245
76359751,3,253,0.769,0,-1.0,4,0.0068238676
76359751,0,254,0.772,0,-1.0,4,0.0057006152
76359751,1,254,0.772,0,-1.0,4,0.0057006152
76359751,2,254,0.772,1,1.0,4,0.98741245
76359751,3,254,0.772,0,-1.0,4,0.0066484176
76359751,0,255,0.7751,0,-1.0,4,0.0057006152
76359751,1,255,0.7751,0,-1.0,4,0.0057006152
76359751,2,255,0.7751,1,1.0,4,0.98741245
76359751,3,255,0.7751,0,-1.0,4,0.0071385703
76359751,0,256,0.7781,0,-1.0,4,0.0057006152
76359751,1,256,0.7781,0,-1.0,4,0.0057006152
76359751,2,256,0.7781,1,1.0,4,0.98741245
76359751,3,256,0.7781,0,-1.0,4,0.006902393
76359751,0,257,0.7812,0,-1.0,4,0.0057006152
76359751,1,257,0.7812,0,-1.0,4,0.0057006152
76359751,2,257,0.7812,1,1.0,4,0.98741245
76359751,3,257,0.7812,0,-1.0,4,0.006902393
76359751,0,258,0.7842,0,-1.0,4,0.0057006152
76359751,1,258,0.7842,0,-1.0,4,0.0057006152
76359751,2,258,0.7842,1,1.0,4,0.98741245
76359751,3,258,0.7842,0,-1.0,4,0.0066484176
76359751,0,259,0.7872,0,-1.0,4,0.0057006152
76359751,1,259,0.7872,0,-1.0,4,0.0057006152
76359751,2,259,0.7872,1,1.0,4,0.98741245
76359751,3,259,0.7872,0,-1.0,4,0.0066484176
76359751,0,260,0.7903,0,-1.0,4,0.0057006152
76359751,1,260,0.7903,0,-1.0,4,0.0057006152
76359751,2,260,0.7903,1,1.0,4,0.98741245
76359751,3,260,0.7903,0,-1.0,4,0.006470224
76359751,0,261,0.7933,0,-1.0,4,0.0057006152
76359751,1,261,0.7933,0,-1.0,4,0.0057006152
76359751,2,261,0.7933,1,1.0,4,0.98741245
76359751,3,261,0.7933,0,-1.0,4,0.0062560197
76359751,0,262,0.7964,0,-1.0,4,0.0057006152
76359751,1,262,0.7964,0,-1.0,4,0.0057006152
76359751,2,262,0.7964,1,1.0,4,0.98741245
76359751,3,262,0.7964,0,-1.0,4,0.0062560197
76359751,0,263,0.7994,0,-1.0,4,0.0057006152
76359751,1,263,0.7994,0,-1.0,4,0.0057006152
76359751,2,263,0.7994,1,1.0,4,0.98741245
76359751,3,263,0.7994,0,-1.0,4,0.0069250194
76359751,0,264,0.8024,0,-1.0,4,0.0057006152
76359751,1,264,0.8024,0,-1.0,4,0.0057006152
76359751,2,264,0.8024,1,1.0,4,0.98741245
76359751,3,264,0.8024,0,-1.0,4,0.0069250194
76359751,0,265,0.8055,0,-1.0,4,0.0057006152
76359751,1,265,0.8055,0,-1.0,4,0.0057006152
76359751,2,265,0.8055,1,1.0,4,0.98741245
76359751,3,265,0.8055,0,-1.0,4,0.0066410024
76359751,0,266,0.8085,0,-1.0,4,0.0057006152
76359751,1,266,0.8085,0,-1.0,4,0.0057006152
76359751,2,266,0.8085,1,1.0,4,0.98741245
76359751,3,266,0.8085,0,-1.0,4,0.0066410024
76359751,0,267,0.8116,0,-1.0,4,0.0057006152
76359751,1,267,0.8116,0,-1.0,4,0.0057006152
76359751,2,267,0.8116,1,1.0,4,0.98741245
76359751,3,267,0.8116,0,-1.0,4,0.0066410024
76359751,0,268,0.8146,0,-1.0,4,0.0057006152
76359751,1,268,0.8146,0,-1.0,4,0.0057006152
76359751,2,268,0.8146,1,1.0,4,0.98741245
76359751,3,268,0.8146,0,-1.0,4,0.006470224
76359751,0,269,0.8176,0,-1.0,4,0.0057006152
76359751,1,269,0.8176,0,-1.0,4,0.0057006152
76359751,2,269,0.8176,1,1.0,4,0.98741245
76359751,3,269,0.8176,0,-1.0,4,0.006470224
76359751,0,270,0.8207,0,-1.0,4,0.0057006152
76359751,1,270,0.8207,0,-1.0,4,0.0057006152
76359751,2,270,0.8207,1,1.0,4,0.98741245
76359751,3,270,0.8207,0,-1.0,4,0.0062560197
76359751,0,271,0.8237,0,-1.0,4,0.0057006152
76359751,1,271,0.8237,0,-1.0,4,0.0057006152
76359751,2,271,0.8237,1,1.0,4,0.98741245
76359751,3,271,0.8237,0,-1.0,4,0.0062560197
76359751,0,272,0.8267,0,-1.0,4,0.0057006152
76359751,1,272,0.8267,0,-1.0,4,0.0057006152
76359751,2,272,0.8267,1,1.0,4,0.98741245
76359751,3,272,0.8267,0,-1.0,4,0.0069250194
76359751,0,273,0.8298,0,-1.0,4,0.0057006152
76359751,1,273,0.8298,0,-1.0,4,0.0057006152
76359751,2,273,0.8298,1,1.0,4,0.98741245
76359751,3,273,0.8298,0,-1.0,4,0.0069250194
76359751,0,274,0.8328,0,-1.0,4,0.0057006152
76359751,1,274,0.8328,0,-1.0,4,0.0057006152
76359751,2,274,0.8328,1,1.0,4,0.98741245
76359751,3,274,0.8328,0,-1.0,4,0.0069250194
76359751,0,275,0.8359,0,-1.0,4,0.0057006152
76359751,1,275,0.8359,0,-1.0,4,0.0057006152
76359751,2,275,0.8359,1,1.0,4,0.98741245
76359751,3,275,0.8359,0,-1.0,4,0.0069250194
76359751,0,276,0.8389,0,-1.0,4,0.0057006152
76359751,1,276,0.8389,0,-1.0,4,0.0057006152
76359751,2,276,0.8389,1,1.0,4,0.98741245
76359751,3,276,0.8389,0,-1.0,4,0.0069250194
76359751,0,277,0.8419,0,-1.0,4,0.0057006152
76359751,1,277,0.8419,0,-1.0,4,0.0057006152
76359751,2,277,0.8419,1,1.0,4,0.98741245
76359751,3,277,0.8419,0,-1.0,4,0.0069250194
76359751,0,278,0.845,0,-1.0,4,0.0057006152
76359751,1,278,0.845,0,-1.0,4,0.0057006152
76359751,2,278,0.845,1,1.0,4,0.98741245
76359751,3,278,0.845,0,-1.0,4,0.0066410024
76359751,0,279,0.848,0,-1.0,4,0.0057006152
76359751,1,279,0.848,0,-1.0,4,0.0057006152
76359751,2,279,0.848,1,1.0,4,0.98741245
76359751,3,279,0.848,0,-1.0,4,0.0066410024
76359751,0,280,0.8511,0,-1.0,4,0.0057006152
76359751,1,280,0.8511,0,-1.0,4,0.0057006152
76359751,2,280,0.8511,1,1.0,4,0.98741245
76359751,3,280,0.8511,0,-1.0,4,0.0066410024
76359751,0,281,0.8541,0,-1.0,4,0.0057006152
76359751,1,281,0.8541,0,-1.0,4,0.0057006152
76359751,2,281,0.8541,1,1.0,4,0.98741245
76359751,3,281,0.8541,0,-1.0,4,0.0066410024
76359751,0,282,0.8571,0,-1.0,4,0.0057006152
76359751,1,282,0.8571,0,-1.0,4,0.0057006152
76359751,2,282,0.8571,1,1.0,4,0.98741245
76359751,3,282,0.8571,0,-1.0,4,0.006470224
76359751,0,283,0.8602,0,-1.0,4,0.0057006152
76359751,1,283,0.8602,0,-1.0,4,0.0057006152
76359751,2,283,0.8602,1,1.0,4,0.98741245
76359751,3,283,0.8602,0,-1.0,4,0.006470224
76359751,0,284,0.8632,0,-1.0,4,0.0057006152
76359751,1,284,0.8632,0,-1.0,4,0.0057006152
76359751,2,284,0.8632,1,1.0,4,0.98741245
76359751,3,284,0.8632,0,-1.0,4,0.0062560197
76359751,0,285,0.8663,0,-1.0,4,0.0057006152
76359751,1,285,0.8663,0,-1.0,4,0.0057006152
76359751,2,285,0.8663,1,1.0,4,0.98741245
76359751,3,285,0.8663,0,-1.0,4,0.0065190583
76359751,0,286,0.8693,0,-1.0,4,0.0057006152
76359751,1,286,0.8693,0,-1.0,4,0.0057006152
76359751,2,286,0.8693,1,1.0,4,0.98741245
76359751,3,286,0.8693,0,-1.0,4,0.0065190583
76359751,0,287,0.8723,0,-1.0,4,0.0057006152
76359751,1,287,0.8723,0,-1.0,4,0.0057006152
76359751,2,287,0.8723,1,1.0,4,0.98741245
76359751,3,287,0.8723,0,-1.0,4,0.0065190583
76359751,0,288,0.8754,0,-1.0,4,0.0057006152
76359751,1,288,0.8754,0,-1.0,4,0.0057006152
76359751,2,288,0.8754,1,1.0,4,0.98741245
76359751,3,288,0.8754,0,-1.0,4,0.0065190583
76359751,0,289,0.8784,0,-1.0,4,0.0057006152
76359751,1,289,0.8784,0,-1.0,4,0.0057006152
76359751,2,289,0.8784,1,1.0,4,0.98741245
76359751,3,289,0.8784,0,-1.0,4,0.0065190583
76359751,0,290,0.8815,0,-1.0,4,0.0057006152
76359751,1,290,0.8815,0,-1.0,4,0.0057006152
76359751,2,290,0.8815,1,1.0,4,0.98741245
76359751,3,290,0.8815,0,-1.0,4,0.0065190583
76359751,0,291,0.8845,0,-1.0,4,0.0057006152
76359751,1,291,0.8845,0,-1.0,4,0.0057006152
76359751,2,291,0.8845,1,1.0,4,0.98741245
76359751,3,291,0.8845,0,-1.0,4,0.0065190583
76359751,0,292,0.8875,0,-1.0,4,0.0057006152
76359751,1,292,0.8875,0,-1.0,4,0.0057006152
76359751,2,292,0.8875,1,1.0,4,0.98741245
76359751,3,292,0.8875,0,-1.0,4,0.0065190583
76359751,0,293,0.8906,0,-1.0,4,0.0057006152
76359751,1,293,0.8906,0,-1.0,4,0.0057006152
76359751,2,293,0.8906,1,1.0,4,0.98741245
76359751,3,293,0.8906,0,-1.0,4,0.0065190583
76359751,0,294,0.8936,0,-1.0,4,0.0057006152
76359751,1,294,0.8936,0,-1.0,4,0.0057006152
76359751,2,294,0.8936,1,1.0,4,0.98741245
76359751,3,294,0.8936,0,-1.0,4,0.0065190583
76359751,0,295,0.8967,0,-1.0,4,0.0057006152
76359751,1,295,0.8967,0,-1.0,4,0.0057006152
76359751,2,295,0.8967,1,1.0,4,0.98741245
76359751,3,295,0.8967,0,-1.0,4,0.0065190583
76359751,0,296,0.8997,0,-1.0,4,0.0057006152
76359751,1,296,0.8997,0,-1.0,4,0.0057006152
76359751,2,296,0.8997,1,1.0,4,0.98741245
76359751,3,296,0.8997,0,-1.0,4,0.0065190583
76359751,0,297,0.9027,0,-1.0,4,0.0057006152
76359751,1,297,0.9027,0,-1.0,4,0.0057006152
76359751,2,297,0.9027,1,1.0,4,0.98741245
76359751,3,297,0.9027,0,-1.0,4,0.006235979
76359751,0,298,0.9058,0,-1.0,4,0.0057006152
76359751,1,298,0.9058,0,-1.0,4,0.0057006152
76359751,2,298,0.9058,1,1.0,4,0.98741245
76359751,3,298,0.9058,0,-1.0,4,0.006235979
76359751,0,299,0.9088,0,-1.0,4,0.0057006152
76359751,1,299,0.9088,0,-1.0,4,0.0057006152
76359751,2,299,0.9088,1,1.0,4,0.98741245
76359751,3,299,0.9088,0,-1.0,4,0.0062515866
76359751,0,300,0.9119,0,-1.0,4,0.0057006152
76359751,1,300,0.9119,0,-1.0,4,0.0057006152
76359751,2,300,0.9119,1,1.0,4,0.98741245
76359751,3,300,0.9119,0,-1.0,4,0.0062515866
76359751,0,301,0.9149,0,-1.0,4,0.0057006152
76359751,1,301,0.9149,0,-1.0,4,0.0057006152
76359751,2,301,0.9149,1,1.0,4,0.98741245
76359751,3,301,0.9149,0,-1.0,4,0.0060445764
76359751,0,302,0.9179,0,-1.0,4,0.0057006152
76359751,1,302,0.9179,0,-1.0,4,0.0057006152
76359751,2,302,0.9179,1,1.0,4,0.98741245
76359751,3,302,0.9179,0,-1.0,4,0.0065190583
76359751,0,303,0.921,0,-1.0,4,0.0057006152
76359751,1,303,0.921,0,-1.0,4,0.0057006152
76359751,2,303,0.921,1,1.0,4,0.98741245
76359751,3,303,0.921,0,-1.0,4,0.0065190583
76359751,0,304,0.924,0,-1.0,4,0.0057006152
76359751,1,304,0.924,0,-1.0,4,0.0057006152
76359751,2,304,0.924,1,1.0,4,0.98741245
76359751,3,304,0.924,0,-1.0,4,0.0065190583
76359751,0,305,0.9271,0,-1.0,4,0.0057006152
76359751,1,305,0.9271,0,-1.0,4,0.0057006152
76359751,2,305,0.9271,1,1.0,4,0.98741245
76359751,3,305,0.9271,0,-1.0,4,0.0065190583
76359751,0,306,0.9301,0,-1.0,4,0.0057006152
76359751,1,306,0.9301,0,-1.0,4,0.0057006152
76359751,2,306,0.9301,1,1.0,4,0.98741245
76359751,3,306,0.9301,0,-1.0,4,0.0065190583
76359751,0,307,0.9331,0,-1.0,4,0.0057006152
76359751,1,307,0.9331,0,-1.0,4,0.0057006152
76359751,2,307,0.9331,1,1.0,4,0.98741245
76359751,3,307,0.9331,0,-1.0,4,0.0065190583
76359751,0,308,0.9362,0,-1.0,4,0.0057006152
76359751,1,308,0.9362,0,-1.0,4,0.0057006152
76359751,2,308,0.9362,1,1.0,4,0.98741245
76359751,3,308,0.9362,0,-1.0,4,0.0065190583
76359751,0,309,0.9392,0,-1.0,4,0.0057006152
76359751,1,309,0.9392,0,-1.0,4,0.0057006152
76359751,2,309,0.9392,1,1.0,4,0.98741245
76359751,3,309,0.9392,0,-1.0,4,0.0065190583
76359751,0,310,0.9422,0,-1.0,4,0.0057006152
76359751,1,310,0.9422,0,-1.0,4,0.0057006152
76359751,2,310,0.9422,1,1.0,4,0.98741245
76359751,3,310,0.9422,0,-1.0,4,0.0065190583
76359751,0,311,0.9453,0,-1.0,4,0.0057006152
76359751,1,311,0.9453,0,-1.0,4,0.0057006152
76359751,2,311,0.9453,1,1.0,4,0.98741245
76359751,3,311,0.9453,0,-1.0,4,0.0065190583
76359751,0,312,0.9483,0,-1.0,4,0.0057006152
76359751,1,312,0.9483,0,-1.0,4,0.0057006152
76359751,2,312,0.9483,1,1.0,4,0.98741245
76359751,3,312,0.9483,0,-1.0,4,0.0065190583
76359751,0,313,0.9514,0,-1.0,4,0.0057006152
76359751,1,313,0.9514,0,-1.0,4,0.0057006152
76359751,2,313,0.9514,1,1.0,4,0.98741245
76359751,3,313,0.9514,0,-1.0,4,0.0065190583
76359751,0,314,0.9544,0,-1.0,4,0.0057006152
76359751,1,314,0.9544,0,-1.0,4,0.0057006152
76359751,2,314,0.9544,1,1.0,4,0.98741245
76359751,3,314,0.9544,0,-1.0,4,0.0065190583
76359751,0,315,0.9574,0,-1.0,4,0.0057006152
76359751,1,315,0.9574,0,-1.0,4,0.0057006152
76359751,2,315,0.9574,1,1.0,4,0.98741245
76359751,3,315,0.9574,0,-1.0,4,0.0065190583
76359751,0,316,0.9605,0,-1.0,4,0.0057006152
76359751,1,316,0.9605,0,-1.0,4,0.0057006152
76359751,2,316,0.9605,1,1.0,4,0.98741245
76359751,3,316,0.9605,0,-1.0,4,0.0065190583
76359751,0,317,0.9635,0,-1.0,4,0.0057006152
76359751,1,317,0.9635,0,-1.0,4,0.0057006152
76359751,2,317,0.9635,1,1.0,4,0.98741245
76359751,3,317,0.9635,0,-1.0,4,0.0065190583
76359751,0,318,0.9666,0,-1.0,4,0.0057006152
76359751,1,318,0.9666,0,-1.0,4,0.0057006152
76359751,2,318,0.9666,1,1.0,4,0.98741245
76359751,3,318,0.9666,0,-1.0,4,0.0065190583
76359751,0,319,0.9696,0,-1.0,4,0.0057006152
76359751,1,319,0.9696,0,-1.0,4,0.0057006152
76359751,2,319,0.9696,1,1.0,4,0.98741245
76359751,3,319,0.9696,0,-1.0,4,0.0065190583
76359751,0,320,0.9726,0,-1.0,4,0.0057006152
76359751,1,320,0.9726,0,-1.0,4,0.0057006152
76359751,2,320,0.9726,1,1.0,4,0.98741245
76359751,3,320,0.9726,0,-1.0,4,0.0065190583
76359751,0,321,0.9757,0,-1.0,4,0.0057006152
76359751,1,321,0.9757,0,-1.0,4,0.0057006152
76359751,2,321,0.9757,1,1.0,4,0.98741245
76359751,3,321,0.9757,0,-1.0,4,0.0065190583
76359751,0,322,0.9787,0,-1.0,4,0.0057006152
76359751,1,322,0.9787,0,-1.0,4,0.0057006152
76359751,2,322,0.9787,1,1.0,4,0.98741245
76359751,3,322,0.9787,0,-1.0,4,0.0065190583
76359751,0,323,0.9818,0,-1.0,4,0.0057006152
76359751,1,323,0.9818,0,-1.0,4,0.0057006152
76359751,2,323,0.9818,1,1.0,4,0.98741245
76359751,3,323,0.9818,0,-1.0,4,0.0065190583
76359751,0,324,0.9848,0,-1.0,4,0.0057006152
76359751,1,324,0.9848,0,-1.0,4,0.0057006152
76359751,2,324,0.9848,1,1.0,4,0.98741245
76359751,3,324,0.9848,0,-1.0,4,0.0065190583
76359751,0,325,0.9878,0,-1.0,4,0.0057006152
76359751,1,325,0.9878,0,-1.0,4,0.0057006152
76359751,2,325,0.9878,1,1.0,4,0.98741245
76359751,3,325,0.9878,0,-1.0,4,0.0065190583
76359751,0,326,0.9909,0,-1.0,4,0.0057006152
76359751,1,326,0.9909,0,-1.0,4,0.0057006152
76359751,2,326,0.9909,1,1.0,4,0.98741245
76359751,3,326,0.9909,0,-1.0,4,0.006235979
76359751,0,327,0.9939,0,-1.0,4,0.0057006152
76359751,1,327,0.9939,0,-1.0,4,0.0057006152
76359751,2,327,0.9939,1,1.0,4,0.98741245
76359751,3,327,0.9939,0,-1.0,4,0.006235979
76359751,0,328,0.997,0,-1.0,4,0.0057006152
76359751,1,328,0.997,0,-1.0,4,0.0057006152
76359751,2,328,0.997,1,1.0,4,0.98741245
76359751,3,328,0.997,0,-1.0,4,0.006235979
76359751,0,329,1.0,0,-1.0,4,0.0057006152
76359751,1,329,1.0,0,-1.0,4,0.0057006152
76359751,2,329,1.0,1,1.0,4,0.98741245
76359751,3,329,1.0,0,-1.0,4,0.0057006152
76397269,0,0,0.0,0,-1.0,2,0.472374
76397269,1,0,0.0,1,1.0,2,0.472374
76397269,0,1,0.0035,0,-1.0,2,0.472374
76397269,1,1,0.0035,1,1.0,2,0.472374
76397269,0,2,0.007,0,-1.0,2,0.472374
76397269,1,2,0.007,1,1.0,2,0.472374
76397269,0,3,0.0105,0,-1.0,2,0.472374
76397269,1,3,0.0105,1,1.0,2,0.472374
76397269,0,4,0.014,0,-1.0,2,0.472374
76397269,1,4,0.014,1,1.0,2,0.472374
76397269,0,5,0.0175,0,-1.0,2,0.472374
76397269,1,5,0.0175,1,1.0,2,0.472374
76397269,0,6,0.0211,0,-1.0,2,0.46576622
76397269,1,6,0.0211,1,1.0,2,0.5035289
76397269,0,7,0.0246,0,-1.0,2,0.46576622
76397269,1,7,0.0246,1,1.0,2,0.5035289
